otx_version,task,model,data_group,data,seed,torch:test/image_F1Score,torch:test/iter_time,torch:test/latency,torch:test/e2e_time,optimize:test/image_F1Score,optimize:test/latency,optimize:test/e2e_time,export:test/image_F1Score,export:test/latency,export:test/e2e_time,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,otx_ref,machine_name,accelerator_info,user_name,test_branch,date,cpu_info,test_commit
2.4.2,ANOMALY,padim,large,visa_pcb3_large,0,0.7317073345184326,0.1724772900342941,0.0084594466397616,5.101046323776245,0.6666666865348816,0.0387935156055153,23.39248991012573,0.6872852444648743,0.0508196164126419,30.64422869682312,0.0,33.32119941711426,0.8999999761581421,0.1842349916696548,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-124115,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,large,visa_pcb3_large,1,0.7203065156936646,0.1787587702274322,0.0090237525762807,5.4413228034973145,0.6644518375396729,0.0390415915209262,23.54207968711853,0.6688963174819946,0.0510276557991951,30.769676446914676,0.0,33.23633408546448,0.8999999761581421,0.186710387468338,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-124322,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,large,visa_pcb3_large,2,0.7431192398071289,0.1720711886882782,0.0085953646038302,5.183004856109619,0.682758629322052,0.0390824631078919,23.56672525405884,0.7075812220573425,0.0522483506210605,31.50575542449951,0.0,33.66040635108948,0.8999999761581421,0.1830650418996811,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-124529,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,large,visa_pcb3_large,3,0.6867924332618713,0.1787943989038467,0.0089143010514292,5.375323534011841,0.6666666865348816,0.0393525494469536,23.72958731651306,0.6825938820838928,0.0520134755034944,31.364125728607178,0.0,33.33716344833374,0.8999999761581421,0.1795460879802703,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-124737,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,large,visa_pcb3_large,4,0.7383177280426025,0.171286791563034,0.0089780410526206,5.413758754730225,0.6784452199935913,0.0390066471858997,23.52100825309753,0.7196969985961914,0.053198357719687,32.07860970497131,0.0,33.92300271987915,0.8999999761581421,0.1789056360721588,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-124945,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,mvtec_screw_medium,0,0.8861788511276245,0.1663129031658172,0.008584984143575,4.120792388916016,0.0,0.0384042998154958,18.43406391143799,0.8717948794364929,0.0505882576107978,24.282363653182983,0.0,16.355591535568237,0.8999999761581421,0.1405183523893356,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-121910,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,mvtec_screw_medium,1,0.874524712562561,0.1682162582874298,0.0087364733219146,4.193507194519043,0.8571428656578064,0.037937182188034,18.209847450256348,0.8561151027679443,0.0501351356506347,24.064865112304688,0.0,14.800503969192505,0.8999999761581421,0.1143683642148971,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-122046,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,mvtec_screw_medium,2,0.8644688725471497,0.1708806008100509,0.008895010749499,4.2696051597595215,0.8530465960502625,0.0375360558430353,18.017306804656982,0.8530465960502625,0.0500834340850512,24.040048360824585,0.0,14.439918279647827,0.8999999761581421,0.1146557107567787,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-122221,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,mvtec_screw_medium,3,0.8685259222984314,0.16818468272686,0.0088537707924842,4.249809980392456,0.0,0.0380451162656148,18.26165580749512,0.8592592477798462,0.0505858312050501,24.281198978424072,0.0,14.328570127487184,0.8999999761581421,0.114327035844326,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-122356,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,padim,medium,mvtec_screw_medium,4,0.8787878751754761,0.1668167114257812,0.0086182157198588,4.136743545532227,0.7307692170143127,0.03822663128376,18.348783016204838,0.8530465960502625,0.050351599852244,24.16876792907715,0.0,14.15244197845459,0.8999999761581421,0.11578169465065,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-122531,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
