otx_version,task,model,data_group,data,seed,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,optimize:e2e_time,accelerator_info,machine_name,user_name,test_branch,test_commit,cpu_info,date,otx_ref
2.4.2,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,0,0.927450954914093,0.0141376320521036,4.241289615631104,0.9258823394775392,0.0193702673912048,5.81108021736145,0.9262745380401612,0.1547861993312835,0.0091435845692952,56.0,134.33489561080933,1.870000004768372,0.924117624759674,0.1009901505229728,25.048757553100582,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-132301,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,1,0.927647054195404,0.0144754942258199,4.342648267745972,0.9284313917160034,0.0193139298756917,5.79417896270752,0.9280391931533812,0.1505123227834701,0.008971136411031,68.0,161.983167886734,1.7200000286102295,0.9282352924346924,0.1007456177955164,24.247986793518063,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-132634,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,2,0.9266666769981384,0.0166594672203063,4.997840166091919,0.9258823394775392,0.020540444056193,6.16213321685791,0.927647054195404,0.1674234718084335,0.0091643945376078,62.0,147.15573024749756,1.7899999618530271,0.9319607615470886,0.1008471733620089,26.19853115081787,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-133033,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,3,0.9288235306739808,0.0141371329625447,4.241139888763428,0.9262745380401612,0.0175535790125528,5.266073703765869,0.9303921461105348,0.153110459446907,0.0089183131853739,68.0,162.2492744922638,1.7400000095367432,0.927450954914093,0.1016044530141002,25.023294925689697,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-133421,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,large,multilabel_large_aid,4,0.9219607710838318,0.0158573770523071,4.757213115692139,0.9194117784500122,0.0183358573913574,5.500757217407227,0.9207842946052552,0.1702990382909774,0.0109220711390177,44.0,106.8910310268402,1.6299999952316284,0.927647054195404,0.1012399799444458,25.967111110687256,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-133821,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,0,0.8513636589050293,0.0183383929729461,3.6676785945892334,0.8463636636734009,0.0253752040863037,5.075040817260742,0.8463636636734009,0.1372438073158264,0.0124070477485656,79.0,118.00736546516418,1.6699999570846558,0.8684848546981812,0.0935467050611217,24.211963653564453,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-130239,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,1,0.8590909242630005,0.0196599602699279,3.931992053985596,0.8627272844314575,0.0240596270561218,4.811925411224365,0.8613636493682861,0.1249311044812202,0.0104918658733367,131.0,197.60542941093445,1.7100000381469729,0.8903030157089233,0.0957891272224542,23.94837236404419,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-130553,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,2,0.8604545593261719,0.0191916692256927,3.83833384513855,0.8586363792419434,0.0233618783950805,4.672375679016113,0.8586363792419434,0.0890721976757049,0.0101406419277191,131.0,197.59239387512207,1.690000057220459,0.8824242353439331,0.0959200192498796,24.503273487091064,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-131026,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,3,0.8627272844314575,0.0206853652000427,4.137073040008545,0.8586363792419434,0.0241950094699859,4.839001893997192,0.8622727394104004,0.078298769891262,0.0100200724601745,123.0,185.637957572937,1.6200000047683716,0.8921211957931519,0.095881995025689,25.600582599639893,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-131500,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,medium,multilabel_medium_edsavehicle,4,0.8586363792419434,0.0216967451572418,4.339349031448364,0.860909104347229,0.0238698709011077,4.773974180221558,0.8568181991577148,0.122457206249237,0.010511370897293,91.0,138.23206400871277,1.690000057220459,0.8721212148666382,0.0957744131376454,26.78741717338562,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-131924,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,0,0.8100000023841858,0.025455093383789,2.5455093383789062,0.8100000023841858,0.0327576661109924,3.275766611099243,0.8133333325386047,0.0277954284101724,0.0157780790328979,79.0,40.74788212776184,1.559999942779541,0.8666666746139526,0.0490606239041949,11.173784017562866,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125505,ae761d0d5
2.4.2,MULTI_LABEL_CLS,deit_tiny,small,multilabel_small_coco,1,0.8233333230018616,0.0258029794692993,2.580297946929932,0.8233333230018616,0.0336549472808837,3.365494728088379,0.8266666531562805,0.0156711768358945,0.018679769039154,64.0,32.731929779052734,1.559999942779541,0.8333333134651184,0.0475499803433194,11.704184293746948,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-125632,ae761d0d5
