otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,user_name,machine_name,test_commit,test_branch,accelerator_info,date,otx_ref
2.5.0dev,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,0,11.0,26.06137633323669,1.5099999904632568,0.4886535108089447,0.0882441916249014,0.4924145042896271,0.0635957196354866,0.0056010278065999,0.4890141487121582,0.0137187719345092,4.115631580352783,0.4926219880580902,0.0094079295794169,2.822378873825073,32.324095487594604,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-131017,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,1,11.0,25.289772272109985,1.5,0.4815792143344879,0.0844524787230924,0.4953699111938476,0.0605737566947937,0.0056024726231892,0.4974800944328308,0.0137088521321614,4.1126556396484375,0.4971771240234375,0.009552141825358,2.865642547607422,32.55772280693054,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-131202,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,2,11.0,25.85409712791443,1.5800000429153442,0.4651767313480377,0.0851859660311178,0.4620539247989654,0.053514365106821,0.0053113063176472,0.4488980770111084,0.0139538844426472,4.1861653327941895,0.4608490765094757,0.0097787753740946,2.9336326122283936,32.385103702545166,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-131346,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,3,16.0,34.04049205780029,1.5099999904632568,0.5325596928596497,0.086088600102812,0.4992731809616089,0.0611828416585922,0.0052379091580708,0.513414740562439,0.0133869767189025,4.016093015670776,0.4992732107639313,0.00983074426651,2.949223279953003,32.75216889381409,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-131531,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,large,hlabel_large_plantdiseases,4,11.0,26.14853048324585,1.5199999809265137,0.4865927696228027,0.0889388905330137,0.4871977865695953,0.039750263094902,0.0053172866503397,0.4793822169303894,0.0140582132339477,4.217463970184326,0.4892629981040954,0.0095710762341817,2.8713228702545166,32.480552196502686,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-131723,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,0,24.0,52.02032923698425,1.4900000095367432,0.7339827418327332,0.2176335702339808,0.6998910903930664,0.1275290846824646,0.0098175024986267,0.7287020087242126,0.0240684688091278,4.8136937618255615,0.6998910903930664,0.0189185488224029,3.783709764480591,37.7444920539856,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-125858,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,1,21.0,44.93649053573608,1.4900000095367432,0.7189033627510071,0.2173876265684763,0.6623014211654663,0.1405778974294662,0.0102542674541473,0.6444157958030701,0.0239507007598876,4.790140151977539,0.6623014807701111,0.0194695174694061,3.8939034938812256,37.3500862121582,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-130115,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,2,24.0,53.64293169975281,1.4900000095367432,0.73333340883255,0.2222880100210507,0.7165977358818054,0.1432285159826278,0.0117381608486175,0.7033362984657288,0.0230896639823913,4.617932796478272,0.7182506322860718,0.018961774110794,3.7923548221588135,36.034313917160034,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-130325,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,3,24.0,52.92897629737854,1.4900000095367432,0.7772006392478943,0.2186051830649375,0.8075206279754639,0.1483733803033828,0.0099949014186859,0.7828816771507263,0.0243807876110076,4.876157522201538,0.805128276348114,0.0188445103168487,3.768902063369751,36.9796941280365,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-130543,236ae8d8f
2.5.0dev,H_LABEL_CLS,deit_tiny,medium,hlabel_medium_stanfordcars,4,24.0,50.13068652153015,1.4900000095367432,0.746392548084259,0.2033688519150018,0.7028700113296509,0.1277259886264801,0.0098649322986602,0.7155163288116455,0.0243950986862182,4.879019737243652,0.7028699517250061,0.0185347151756286,3.706943035125733,38.02797341346741,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-130801,236ae8d8f
